"",".threshold",".metric",".estimator",".estimate"
"1",0,"sensitivity","binary",1
"2",0.0025,"sensitivity","binary",1
"3",0.005,"sensitivity","binary",1
"4",0.0075,"sensitivity","binary",1
"5",0.01,"sensitivity","binary",1
"6",0.0125,"sensitivity","binary",1
"7",0.015,"sensitivity","binary",1
"8",0.0175,"sensitivity","binary",1
"9",0.02,"sensitivity","binary",0.9996
"10",0.0225,"sensitivity","binary",0.9996
"11",0.025,"sensitivity","binary",0.9996
"12",0.0275,"sensitivity","binary",0.9992
"13",0.03,"sensitivity","binary",0.999
"14",0.0325,"sensitivity","binary",0.999
"15",0.035,"sensitivity","binary",0.9986
"16",0.0375,"sensitivity","binary",0.9982
"17",0.04,"sensitivity","binary",0.998
"18",0.0425,"sensitivity","binary",0.9976
"19",0.045,"sensitivity","binary",0.9974
"20",0.0475,"sensitivity","binary",0.997
"21",0.05,"sensitivity","binary",0.9962
"22",0.0525,"sensitivity","binary",0.9962
"23",0.055,"sensitivity","binary",0.9958
"24",0.0575,"sensitivity","binary",0.9954
"25",0.06,"sensitivity","binary",0.9948
"26",0.0625,"sensitivity","binary",0.9938
"27",0.065,"sensitivity","binary",0.9932
"28",0.0675,"sensitivity","binary",0.9932
"29",0.07,"sensitivity","binary",0.993
"30",0.0725,"sensitivity","binary",0.9922
"31",0.075,"sensitivity","binary",0.992
"32",0.0775,"sensitivity","binary",0.9916
"33",0.08,"sensitivity","binary",0.991
"34",0.0825,"sensitivity","binary",0.99
"35",0.085,"sensitivity","binary",0.9898
"36",0.0875,"sensitivity","binary",0.9896
"37",0.09,"sensitivity","binary",0.9896
"38",0.0925,"sensitivity","binary",0.989
"39",0.095,"sensitivity","binary",0.9884
"40",0.0975,"sensitivity","binary",0.9878
"41",0.1,"sensitivity","binary",0.9874
"42",0.1025,"sensitivity","binary",0.9862
"43",0.105,"sensitivity","binary",0.9856
"44",0.1075,"sensitivity","binary",0.9844
"45",0.11,"sensitivity","binary",0.983
"46",0.1125,"sensitivity","binary",0.9822
"47",0.115,"sensitivity","binary",0.9818
"48",0.1175,"sensitivity","binary",0.9812
"49",0.12,"sensitivity","binary",0.9806
"50",0.1225,"sensitivity","binary",0.9798
"51",0.125,"sensitivity","binary",0.9788
"52",0.1275,"sensitivity","binary",0.978
"53",0.13,"sensitivity","binary",0.9774
"54",0.1325,"sensitivity","binary",0.9762
"55",0.135,"sensitivity","binary",0.9754
"56",0.1375,"sensitivity","binary",0.9748
"57",0.14,"sensitivity","binary",0.9736
"58",0.1425,"sensitivity","binary",0.9728
"59",0.145,"sensitivity","binary",0.9722
"60",0.1475,"sensitivity","binary",0.972
"61",0.15,"sensitivity","binary",0.971
"62",0.1525,"sensitivity","binary",0.9702
"63",0.155,"sensitivity","binary",0.9692
"64",0.1575,"sensitivity","binary",0.9688
"65",0.16,"sensitivity","binary",0.9676
"66",0.1625,"sensitivity","binary",0.966
"67",0.165,"sensitivity","binary",0.9654
"68",0.1675,"sensitivity","binary",0.9644
"69",0.17,"sensitivity","binary",0.9642
"70",0.1725,"sensitivity","binary",0.9632
"71",0.175,"sensitivity","binary",0.9628
"72",0.1775,"sensitivity","binary",0.9618
"73",0.18,"sensitivity","binary",0.961
"74",0.1825,"sensitivity","binary",0.9602
"75",0.185,"sensitivity","binary",0.9592
"76",0.1875,"sensitivity","binary",0.9582
"77",0.19,"sensitivity","binary",0.957
"78",0.1925,"sensitivity","binary",0.9562
"79",0.195,"sensitivity","binary",0.955
"80",0.1975,"sensitivity","binary",0.954
"81",0.2,"sensitivity","binary",0.9526
"82",0.2025,"sensitivity","binary",0.9522
