"",".threshold",".metric",".estimator",".estimate"
"1",0,"sensitivity","binary",1
"2",0.0025,"sensitivity","binary",0.9986
"3",0.005,"sensitivity","binary",0.998
"4",0.0075,"sensitivity","binary",0.998
"5",0.01,"sensitivity","binary",0.998
"6",0.0125,"sensitivity","binary",0.9978
"7",0.015,"sensitivity","binary",0.9976
"8",0.0175,"sensitivity","binary",0.9974
"9",0.02,"sensitivity","binary",0.9972
"10",0.0225,"sensitivity","binary",0.9972
"11",0.025,"sensitivity","binary",0.9972
"12",0.0275,"sensitivity","binary",0.997
"13",0.03,"sensitivity","binary",0.9968
"14",0.0325,"sensitivity","binary",0.9968
"15",0.035,"sensitivity","binary",0.9966
"16",0.0375,"sensitivity","binary",0.9964
"17",0.04,"sensitivity","binary",0.9958
"18",0.0425,"sensitivity","binary",0.9956
"19",0.045,"sensitivity","binary",0.9956
"20",0.0475,"sensitivity","binary",0.9956
"21",0.05,"sensitivity","binary",0.9956
"22",0.0525,"sensitivity","binary",0.995
"23",0.055,"sensitivity","binary",0.995
"24",0.0575,"sensitivity","binary",0.9948
"25",0.06,"sensitivity","binary",0.9946
"26",0.0625,"sensitivity","binary",0.9946
"27",0.065,"sensitivity","binary",0.9946
"28",0.0675,"sensitivity","binary",0.9946
"29",0.07,"sensitivity","binary",0.9944
"30",0.0725,"sensitivity","binary",0.9944
"31",0.075,"sensitivity","binary",0.9938
"32",0.0775,"sensitivity","binary",0.9938
"33",0.08,"sensitivity","binary",0.9936
"34",0.0825,"sensitivity","binary",0.9936
"35",0.085,"sensitivity","binary",0.9936
"36",0.0875,"sensitivity","binary",0.9936
"37",0.09,"sensitivity","binary",0.9936
"38",0.0925,"sensitivity","binary",0.993
"39",0.095,"sensitivity","binary",0.9928
"40",0.0975,"sensitivity","binary",0.9924
"41",0.1,"sensitivity","binary",0.992
"42",0.1025,"sensitivity","binary",0.9918
"43",0.105,"sensitivity","binary",0.9918
"44",0.1075,"sensitivity","binary",0.9918
"45",0.11,"sensitivity","binary",0.9916
"46",0.1125,"sensitivity","binary",0.9916
"47",0.115,"sensitivity","binary",0.9914
"48",0.1175,"sensitivity","binary",0.991
"49",0.12,"sensitivity","binary",0.9908
"50",0.1225,"sensitivity","binary",0.9908
"51",0.125,"sensitivity","binary",0.99
"52",0.1275,"sensitivity","binary",0.9896
"53",0.13,"sensitivity","binary",0.9892
"54",0.1325,"sensitivity","binary",0.9892
"55",0.135,"sensitivity","binary",0.9892
"56",0.1375,"sensitivity","binary",0.989
"57",0.14,"sensitivity","binary",0.9886
"58",0.1425,"sensitivity","binary",0.9882
"59",0.145,"sensitivity","binary",0.9878
"60",0.1475,"sensitivity","binary",0.9872
"61",0.15,"sensitivity","binary",0.9862
"62",0.1525,"sensitivity","binary",0.986
"63",0.155,"sensitivity","binary",0.9856
"64",0.1575,"sensitivity","binary",0.9854
"65",0.16,"sensitivity","binary",0.9848
"66",0.1625,"sensitivity","binary",0.9844
"67",0.165,"sensitivity","binary",0.984
"68",0.1675,"sensitivity","binary",0.983
"69",0.17,"sensitivity","binary",0.9828
"70",0.1725,"sensitivity","binary",0.9824
"71",0.175,"sensitivity","binary",0.9824
"72",0.1775,"sensitivity","binary",0.982
"73",0.18,"sensitivity","binary",0.982
"74",0.1825,"sensitivity","binary",0.9812
"75",0.185,"sensitivity","binary",0.9808
"76",0.1875,"sensitivity","binary",0.9802
"77",0.19,"sensitivity","binary",0.98
"78",0.1925,"sensitivity","binary",0.9794
"79",0.195,"sensitivity","binary",0.9792
"80",0.1975,"sensitivity","binary",0.9788
"81",0.2,"sensitivity","binary",0.9776
"82",0.2025,"sensitivity","binary",0.9766
"83",0.205,"sensitivity","binary",0.976
"84",0.2075,"sensitivity","binary",0.975
"85",0.21,"sensitivity","binary",0.9748
"86",0.2125,"sensitivity","binary",0.9746
"87",0.215,"sensitivity","binary",0.974
"88",0.2175,"sensitivity","binary",0.9728
"89",0.22,"sensitivity","binary",0.9728
"90",0.2225,"sensitivity","binary",0.9722
"91",0.225,"sensitivity","binary",0.9716
"92",0.2275,"sensitivity","binary",0.971
"93",0.23,"sensitivity","binary",0.9706
"94",0.2325,"sensitivity","binary",0.9704
"95",0.235,"sensitivity","binary",0.9702
"96",0.2375,"sensitivity","binary",0.97
"97",0.24,"sensitivity","binary",0.9698
"98",0.2425,"sensitivity","binary",0.9692
"99",0.245,"sensitivity","binary",0.9686
"100",0.2475,"sensitivity","binary",0.9684
"101",0.25,"sensitivity","binary",0.9676
"102",0.2525,"sensitivity","binary",0.967
"103",0.255,"sensitivity","binary",0.9666
"104",0.2575,"sensitivity","binary",0.9658
"105",0.26,"sensitivity","binary",0.9652
"106",0.2625,"sensitivity","binary",0.9644
"107",0.265,"sensitivity","binary",0.9636
"108",0.2675,"sensitivity","binary",0.9624
"109",0.27,"sensitivity","binary",0.9618
"110",0.2725,"sensitivity","binary",0.961
"111",0.275,"sensitivity","binary",0.9606
"112",0.2775,"sensitivity","binary",0.9606
"113",0.28,"sensitivity","binary",0.9594
"114",0.2825,"sensitivity","binary",0.9592
"115",0.285,"sensitivity","binary",0.958
"116",0.2875,"sensitivity","binary",0.9566
"117",0.29,"sensitivity","binary",0.9556
"118",0.2925,"sensitivity","binary",0.9546
"119",0.295,"sensitivity","binary",0.9538
"120",0.2975,"sensitivity","binary",0.953
"121",0.3,"sensitivity","binary",0.9522
"122",0.3025,"sensitivity","binary",0.9506
"123",0.305,"sensitivity","binary",0.949
"124",0.3075,"sensitivity","binary",0.949
"125",0.31,"sensitivity","binary",0.9478
"126",0.3125,"sensitivity","binary",0.9468
"127",0.315,"sensitivity","binary",0.9466
"128",0.3175,"sensitivity","binary",0.9452
"129",0.32,"sensitivity","binary",0.9442
