"",".threshold",".metric",".estimator",".estimate"
"1",0,"sensitivity","binary",1
"2",0.0025,"sensitivity","binary",1
"3",0.005,"sensitivity","binary",1
"4",0.0075,"sensitivity","binary",1
"5",0.01,"sensitivity","binary",1
"6",0.0125,"sensitivity","binary",1
"7",0.015,"sensitivity","binary",1
"8",0.0175,"sensitivity","binary",1
"9",0.02,"sensitivity","binary",0.9996
"10",0.0225,"sensitivity","binary",0.9994
"11",0.025,"sensitivity","binary",0.9988
"12",0.0275,"sensitivity","binary",0.9988
"13",0.03,"sensitivity","binary",0.9988
"14",0.0325,"sensitivity","binary",0.9984
"15",0.035,"sensitivity","binary",0.9982
"16",0.0375,"sensitivity","binary",0.9974
"17",0.04,"sensitivity","binary",0.997
"18",0.0425,"sensitivity","binary",0.9964
"19",0.045,"sensitivity","binary",0.9956
"20",0.0475,"sensitivity","binary",0.9952
"21",0.05,"sensitivity","binary",0.995
"22",0.0525,"sensitivity","binary",0.9944
"23",0.055,"sensitivity","binary",0.9936
"24",0.0575,"sensitivity","binary",0.9928
"25",0.06,"sensitivity","binary",0.9922
"26",0.0625,"sensitivity","binary",0.9916
"27",0.065,"sensitivity","binary",0.9908
"28",0.0675,"sensitivity","binary",0.9896
"29",0.07,"sensitivity","binary",0.9894
"30",0.0725,"sensitivity","binary",0.9892
"31",0.075,"sensitivity","binary",0.9888
"32",0.0775,"sensitivity","binary",0.9884
"33",0.08,"sensitivity","binary",0.9882
"34",0.0825,"sensitivity","binary",0.9878
"35",0.085,"sensitivity","binary",0.9866
"36",0.0875,"sensitivity","binary",0.9854
"37",0.09,"sensitivity","binary",0.985
"38",0.0925,"sensitivity","binary",0.9848
"39",0.095,"sensitivity","binary",0.9842
"40",0.0975,"sensitivity","binary",0.9842
"41",0.1,"sensitivity","binary",0.9836
"42",0.1025,"sensitivity","binary",0.9822
"43",0.105,"sensitivity","binary",0.9822
"44",0.1075,"sensitivity","binary",0.9814
"45",0.11,"sensitivity","binary",0.981
"46",0.1125,"sensitivity","binary",0.9804
"47",0.115,"sensitivity","binary",0.98
"48",0.1175,"sensitivity","binary",0.9794
"49",0.12,"sensitivity","binary",0.9784
"50",0.1225,"sensitivity","binary",0.9774
"51",0.125,"sensitivity","binary",0.9766
"52",0.1275,"sensitivity","binary",0.9766
"53",0.13,"sensitivity","binary",0.9758
"54",0.1325,"sensitivity","binary",0.9754
"55",0.135,"sensitivity","binary",0.9748
"56",0.1375,"sensitivity","binary",0.9744
"57",0.14,"sensitivity","binary",0.9736
"58",0.1425,"sensitivity","binary",0.9732
"59",0.145,"sensitivity","binary",0.9722
"60",0.1475,"sensitivity","binary",0.9716
"61",0.15,"sensitivity","binary",0.9704
"62",0.1525,"sensitivity","binary",0.9696
"63",0.155,"sensitivity","binary",0.9696
"64",0.1575,"sensitivity","binary",0.9688
"65",0.16,"sensitivity","binary",0.9678
"66",0.1625,"sensitivity","binary",0.9668
"67",0.165,"sensitivity","binary",0.9664
"68",0.1675,"sensitivity","binary",0.9658
"69",0.17,"sensitivity","binary",0.9646
"70",0.1725,"sensitivity","binary",0.9634
"71",0.175,"sensitivity","binary",0.9628
"72",0.1775,"sensitivity","binary",0.962
"73",0.18,"sensitivity","binary",0.9618
"74",0.1825,"sensitivity","binary",0.9608
"75",0.185,"sensitivity","binary",0.9606
"76",0.1875,"sensitivity","binary",0.96
"77",0.19,"sensitivity","binary",0.9592
"78",0.1925,"sensitivity","binary",0.9578
"79",0.195,"sensitivity","binary",0.9576
"80",0.1975,"sensitivity","binary",0.9566
"81",0.2,"sensitivity","binary",0.955
"82",0.2025,"sensitivity","binary",0.9542
